mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --mca btl sm,self java -Xmx64g BandwidthArray
srun: cluster configuration lacks support for cpu binding
1	1.01	7.59
2	1.19	12.85
4	1.14	26.82
8	1.00	60.92
16	1.82	66.93
32	0.65	372.74
64	0.65	747.99
128	3.37	289.59
256	0.72	2710.79
512	0.78	4993.60
1024	0.91	8599.40
2048	1.14	13714.76
4096	2.00	15663.95
8192	2.82	22161.13
16384	5.10	24491.71
32768	10.22	24469.57
65536	17.69	28256.93
131072	34.94	28624.20
262144	121.36	16479.49
524288	275.28	14530.54
1048576	724.72	11038.74
2097152	1722.23	9290.26
4194304	3758.52	8513.99
8388608	8134.13	7868.08
16777216	16827.53	7606.58
