mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --map-by node --mca btl tcp,self java -Xmx64g BandwidthArray
srun: cluster configuration lacks support for cpu binding
1	23.86	0.32
2	12.88	1.19
4	13.06	2.34
8	12.93	4.72
16	13.78	8.86
32	12.28	19.89
64	12.25	39.87
128	15.27	63.96
256	12.62	154.82
512	12.83	304.49
1024	14.08	555.05
2048	15.28	1022.80
4096	18.36	1702.46
8192	24.25	2577.42
16384	49.57	2521.85
32768	84.13	2971.42
65536	175.58	2847.63
131072	215.40	4642.60
262144	365.00	5479.44
524288	618.56	6466.65
1048576	1260.79	6345.22
2097152	2623.71	6098.24
4194304	5399.78	5926.16
8388608	10665.97	6000.39
16777216	21424.87	5974.37
