mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --map-by node --mca btl usnic,self java -Xmx64g BandwidthArray
srun: cluster configuration lacks support for cpu binding
1	3.20	2.38
2	3.15	4.84
4	3.33	9.16
8	3.15	19.36
16	4.02	30.37
32	2.82	86.70
64	2.85	171.40
128	5.65	172.90
256	3.18	613.81
512	3.43	1138.85
1024	6.04	1294.32
2048	6.90	2263.92
4096	9.15	3417.16
8192	13.92	4490.27
16384	23.23	5380.91
32768	38.07	6566.63
65536	58.25	8584.02
131072	100.05	9994.90
262144	225.59	8865.83
524288	431.47	9270.63
1048576	1023.69	7814.86
2097152	2273.38	7037.98
4194304	4761.79	6720.16
8388608	9302.69	6879.73
16777216	19022.81	6728.77
