mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --mca btl sm,self java -Xmx64g BandwidthDirectBuffer
srun: cluster configuration lacks support for cpu binding
1	0.88	8.63
2	1.07	14.28
4	1.06	28.72
8	0.85	71.57
16	4.07	30.02
32	0.55	445.12
64	3.40	143.58
128	0.57	1710.23
256	0.62	3154.11
512	0.63	6210.77
1024	0.80	9753.11
2048	1.00	15644.78
4096	1.45	21588.96
8192	2.12	29467.63
16384	3.61	34635.62
32768	6.53	38276.18
65536	9.97	50146.81
131072	16.23	61604.84
262144	33.57	59580.93
524288	64.61	61912.09
1048576	123.36	64848.63
2097152	239.34	66849.32
4194304	470.51	68011.13
8388608	937.23	68286.52
16777216	2694.83	47498.29
