mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --map-by node --mca btl tcp,self java -Xmx64g BandwidthDirectBuffer
srun: cluster configuration lacks support for cpu binding
1	23.73	0.32
2	12.64	1.21
4	12.92	2.36
8	12.70	4.81
16	13.54	9.02
32	11.94	20.45
64	14.94	32.68
128	12.45	78.45
256	12.15	160.74
512	12.41	314.80
1024	13.62	573.68
2048	14.62	1068.81
4096	17.64	1771.36
8192	23.28	2684.37
16384	48.78	2562.32
32768	79.45	3146.83
65536	165.84	3014.95
131072	212.70	4701.44
262144	311.36	6423.49
524288	407.78	9809.30
1048576	692.47	11552.91
2097152	1234.25	12963.32
4194304	2309.94	13853.18
8388608	4334.69	14764.61
16777216	8922.46	14345.82
