mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --map-by node --mca btl usnic,self java -Xmx64g BandwidthDirectBuffer
srun: cluster configuration lacks support for cpu binding
1	3.12	2.45
2	3.17	4.82
4	3.26	9.37
8	3.05	20.01
16	10.95	11.15
32	2.61	93.37
64	5.46	89.40
128	2.73	357.45
256	2.84	688.82
512	3.16	1234.87
1024	5.67	1379.08
2048	6.62	2361.70
4096	8.59	3637.63
8192	13.37	4675.34
16384	21.20	5895.05
32768	33.09	7556.07
65536	48.71	10264.14
131072	81.67	12244.70
262144	137.33	14563.54
524288	244.62	16351.93
1048576	460.48	17373.07
2097152	889.22	17993.24
4194304	1748.39	18302.54
8388608	3463.48	18478.55
16777216	6918.02	18502.40
