mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --mca btl sm,self bandwidth
srun: cluster configuration lacks support for cpu binding
1	0.41	18.59
2	0.39	39.40
4	0.40	75.41
8	0.38	158.93
16	0.40	306.13
32	0.39	622.40
64	0.41	1202.58
128	0.45	2171.50
256	0.50	3867.80
512	0.55	7141.33
1024	0.68	11497.54
2048	0.83	18882.37
4096	1.34	23333.84
8192	1.84	33990.60
16384	3.39	36886.62
32768	6.28	39794.91
65536	9.86	50706.06
131072	15.93	62765.96
262144	33.51	59691.69
524288	64.38	62132.31
1048576	122.73	65183.19
2097152	238.13	67190.89
4194304	468.26	68337.44
8388608	939.31	68135.16
16777216	2650.87	48286.12
