mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --map-by node --mca btl tcp,self bandwidth
srun: cluster configuration lacks support for cpu binding
1	23.86	0.32
2	12.48	1.22
4	12.61	2.42
8	12.54	4.87
16	12.58	9.70
32	12.55	19.45
64	12.63	38.66
128	12.76	76.55
256	12.94	150.95
512	13.12	297.78
1024	14.43	541.37
2048	15.03	1039.83
4096	18.14	1722.87
8192	23.81	2624.76
16384	49.17	2542.30
32768	79.78	3133.50
65536	162.17	3083.19
131072	212.48	4706.36
262144	311.34	6423.82
524288	424.13	9430.99
1048576	689.78	11597.98
2097152	1194.70	13392.48
4194304	2223.61	14391.01
8388608	4302.86	14873.81
16777216	8724.99	14670.51
