mpirun -np 2 --mca btl_usnic_if_include 10.10.0.0/16,10.2.0.0/16 --mca btl_tcp_if_include 10.10.0.0/16,10.2.0.0/16 --bind-to core --map-by node --mca btl usnic,self bandwidth
srun: cluster configuration lacks support for cpu binding
1	2.42	3.16
2	2.34	6.52
4	2.34	13.07
8	2.33	26.16
16	2.35	51.84
32	2.38	102.51
64	2.42	201.68
128	2.49	392.32
256	2.70	722.43
512	3.05	1279.15
1024	5.40	1446.15
2048	6.33	2468.40
4096	8.33	3753.31
8192	12.89	4848.61
16384	20.86	5992.53
32768	32.56	7678.06
65536	48.01	10414.67
131072	80.77	12381.22
262144	136.62	14639.09
524288	243.93	16398.20
1048576	458.12	17462.52
2097152	886.35	18051.60
4194304	1743.27	18356.26
8388608	3457.26	18511.75
16777216	6896.87	18559.14
