Running C benchmark /home/jsquyres/svn/ompi-tests/NPB3.3.1/NPB3.3-MPI/bin/cg.D.1, class sm,self, on 1 servers (np=1), sm,self

Servers:
mpi002

mpirun --mca btl sm,self --bind-to core --map-by node -np 1 /home/jsquyres/svn/ompi-tests/NPB3.3.1/NPB3.3-MPI/bin/cg.D.1

Start: Mon Feb 17 08:09:41 PST 2014
===============================================================================


 NAS Parallel Benchmarks 3.3 -- CG Benchmark

 Size:    1500000
 Iterations:   100
 Number of active processes:     1
 Number of nonzeroes per row:       21
 Eigenvalue shift: .500E+03

   iteration           ||r||                 zeta
        1       0.19317697696036E-11   499.9996989885352
        2       0.12463103503938E-14    49.1792921222630
        3       0.12660962210520E-14    49.7621417781409
        4       0.12951130735516E-14    50.2476108448105
        5       0.13264049529479E-14    50.6504113318749
        6       0.13569864298978E-14    50.9835679330226
        7       0.13838823973543E-14    51.2584179093641
        8       0.14107937389497E-14    51.4846993919774
        9       0.14310455651153E-14    51.6706894462807
       10       0.14491427753024E-14    51.8233647190361
       11       0.14642695210113E-14    51.9485666805446
       12       0.14764944045076E-14    52.0511603649910
       13       0.14885371337702E-14    52.1351803974399
       14       0.14987314555674E-14    52.2039614064620
       15       0.15043586788975E-14    52.2602520412128
       16       0.15078926081319E-14    52.3063130997151
       17       0.15126350932883E-14    52.3440009815866
       18       0.15189255127100E-14    52.3748380152726
       19       0.15216285734244E-14    52.4000713044241
       20       0.15265610201105E-14    52.4207216938244
       21       0.15257742857707E-14    52.4376243380684
       22       0.15273564082194E-14    52.4514621958334
       23       0.15312731513351E-14    52.4627936097360
